SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
6271642,8676,1,0,0,1,0,0,8.2,267,12.62346961830583,67000.0
6271643,8676,1,0,0,1,0,1,8.3,267,8.537191877922927,67500.0
6271652,8676,1,0,0,1,0,1,8.2,267,12.62346961830583,27000.0
6271654,8676,1,0,0,1,0,1,8.3,267,8.412054873292933,52000.0
6271656,8676,0,0,0,0,0,1,8.2,3536,8.594339400592892,14000.0
6271659,8676,0,0,0,0,0,0,8.2,3536,8.412054873292933,19000.0
6271660,266,1,0,0,1,0,0,8.2,226,8.412054873292933,52500.0
6271661,266,1,0,0,1,0,0,8.2,226,8.412054873292933,57500.0
6271662,266,1,0,0,1,0,0,8.3,226,12.62346961830583,40000.0
6271720,589,0,0,0,0,0,0,8.3,566,7.0909098220799835,110000.0
6271725,8676,0,1,0,0,0,0,8.2,3536,8.101980731853192,11000.0
6271726,8676,0,0,0,0,0,1,8.3,26,7.650168700845001,105000.0
6271842,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616,90000.0
6271866,266,1,0,0,1,0,1,8.2,136,7.650168700845001,90000.0
6271889,266,1,0,0,1,0,0,8.2,136,7.783640596221253,70000.0
6271903,589,0,0,0,0,0,0,8.2,1196,7.650168700845001,91000.0
6271906,585,1,0,0,0,1,1,8.3,136,7.901377353792616,110000.0
6271925,114,0,0,0,0,0,0,8.2,3536,7.901377353792616,16500.0
6271937,585,1,0,0,1,0,1,8.3,136,7.901377353792616,70000.0
6271948,585,1,0,0,1,0,1,8.2,136,7.783640596221253,122500.0
6271952,585,1,0,0,1,0,1,8.3,136,7.650168700845001,86000.0
6271958,585,1,0,0,1,0,1,8.3,136,7.496097345175956,112500.0
6271960,585,1,0,0,1,0,1,8.2,136,7.650168700845001,120000.0
6271963,585,1,0,0,1,0,1,8.2,136,7.650168700845001,100000.0
6271966,585,1,0,0,1,0,1,8.2,136,7.650168700845001,112000.0
6271967,585,1,0,0,1,0,1,8.2,136,7.650168700845001,102500.0
6271976,8676,1,0,0,0,1,1,8.2,136,8.006700845440367,120000.0
6271987,8676,1,0,0,1,0,0,8.3,136,7.496097345175956,111000.0
6272000,10,1,0,0,1,0,0,8.3,136,7.783640596221253,67500.0
6272015,8676,0,0,0,0,0,0,8.2,1196,8.748463629942055,14000.0
6272030,8676,1,0,0,1,0,1,8.2,136,7.783640596221253,87500.0
6272031,8676,1,0,0,1,0,1,8.2,136,7.783640596221253,87500.0
6272120,266,1,0,0,1,0,0,8.2,209,7.901377353792616,44500.0
6272124,266,1,0,0,1,0,0,8.3,209,7.783640596221253,40000.0
6272126,266,1,0,0,1,0,1,8.3,209,7.783640596221253,50000.0
6272130,266,1,0,0,1,0,1,8.3,209,7.783640596221253,52000.0
6272133,266,1,0,0,1,0,1,8.2,209,7.783640596221253,65000.0
6272136,266,1,0,0,1,0,1,8.3,209,7.783640596221253,65000.0
6272137,266,1,0,0,1,0,0,8.3,209,7.650168700845001,47000.0
6272139,266,1,0,0,1,0,0,8.2,209,7.650168700845001,67500.0
6272142,266,1,0,0,1,0,0,8.2,209,7.650168700845001,61000.0
6272144,266,1,0,0,1,0,1,8.2,209,7.650168700845001,61000.0
6272150,266,1,0,0,1,0,0,8.3,209,7.496097345175956,52500.0
6272157,266,1,0,0,1,0,0,8.3,209,7.496097345175956,85000.0
6272163,266,1,0,0,1,0,1,8.2,209,7.313886831633462,100000.0
6272165,266,1,0,0,1,0,0,8.3,209,7.650168700845001,47000.0
6272201,589,0,0,0,0,0,1,8.3,962,8.188966863648876,75000.0
6272203,589,0,0,0,0,0,1,8.2,962,8.188966863648876,57500.0
6272204,589,0,0,0,0,0,1,8.2,962,8.188966863648876,47000.0
6272217,589,0,0,0,0,0,1,8.2,962,8.006700845440367,55000.0
6272219,589,0,0,0,0,0,1,8.3,962,8.101980731853192,64000.0
6272220,589,0,0,0,0,0,1,8.2,962,12.62346961830583,55000.0
6272221,589,0,0,0,0,0,1,8.3,962,8.006700845440367,64000.0
6272223,589,0,0,0,0,0,0,8.2,962,12.62346961830583,55000.0
6272224,589,0,0,0,0,0,0,8.2,962,12.62346961830583,50000.0
6272232,589,0,0,0,0,0,1,8.3,962,7.901377353792616,67500.0
6272233,589,0,0,0,0,0,1,8.2,962,7.783640596221253,62500.0
6272234,589,0,0,0,0,0,0,8.2,962,7.901377353792616,80000.0
6272239,589,0,0,0,0,0,1,8.3,962,7.901377353792616,100000.0
6272244,589,0,0,0,0,0,1,8.2,962,7.901377353792616,72500.0
6272245,589,0,0,0,0,0,1,8.2,962,7.901377353792616,66000.0
6272248,589,0,0,0,0,0,1,8.3,962,7.901377353792616,72500.0
6272256,589,0,0,0,0,0,0,8.2,962,7.783640596221253,72500.0
6272265,589,0,0,0,0,0,1,8.2,962,7.783640596221253,85000.0
6272266,589,0,0,0,0,0,1,8.2,962,7.783640596221253,90000.0
6272267,589,0,0,0,0,0,1,8.3,962,7.783640596221253,86200.0
6272273,589,0,0,0,0,0,0,8.2,962,7.650168700845001,100000.0
6272275,589,0,0,0,0,0,1,8.2,962,8.006700845440367,70000.0
6272278,589,0,0,0,0,0,1,8.2,962,7.650168700845001,75000.0
6272280,8676,0,0,0,0,0,1,8.2,26,8.188966863648876,47000.0
6272288,585,1,0,0,1,0,1,8.3,209,7.901377353792616,45000.0
6272290,585,1,0,0,1,0,0,8.2,209,7.901377353792616,35000.0
6272297,585,1,0,0,1,0,1,8.3,209,7.650168700845001,45000.0
6272299,585,1,0,0,1,0,0,8.2,209,7.783640596221253,42000.0
6272308,585,1,0,0,1,0,1,8.3,209,7.783640596221253,47500.0
6272315,585,1,0,0,1,0,0,8.3,209,7.496097345175956,45000.0
6272327,585,1,0,0,1,0,1,8.3,209,7.496097345175956,67500.0
6272328,585,1,0,0,1,0,1,8.2,209,7.496097345175956,102500.0
6272340,266,1,0,0,1,0,0,8.2,209,7.650168700845001,70000.0
6272341,266,1,0,0,1,0,0,8.2,209,7.783640596221253,57500.0
6272345,266,1,0,0,1,0,1,8.3,209,7.783640596221253,52500.0
6272354,266,1,0,0,1,0,0,8.2,209,7.650168700845001,70000.0
6272355,266,1,0,0,1,0,0,8.3,209,7.650168700845001,85000.0
6272358,266,1,0,0,1,0,1,8.3,209,7.650168700845001,107500.0
6272361,266,1,0,0,1,0,0,8.2,209,7.496097345175956,90000.0
6272362,266,1,0,0,1,0,1,8.2,209,7.496097345175956,92500.0
6272364,266,1,0,0,1,0,1,8.3,209,7.496097345175956,70000.0
6272368,266,1,0,0,1,0,1,8.3,209,7.496097345175956,107500.0
6272369,266,1,0,0,1,0,1,8.2,209,7.496097345175956,122500.0
6272373,266,1,0,0,1,0,1,8.3,209,7.496097345175956,107500.0
6272404,585,1,0,0,1,0,1,8.3,209,7.783640596221253,85000.0
6272409,585,1,0,0,1,0,0,8.3,209,7.650168700845001,76400.0
6272413,4,0,0,0,0,0,1,8.3,1196,3.8918202981106265,55250.0
6272414,585,1,0,0,1,0,1,8.3,209,7.901377353792616,75000.0
6272416,585,1,0,0,1,0,1,8.2,209,7.901377353792616,60000.0
6272428,585,1,0,0,1,0,0,8.2,209,7.901377353792616,79000.0
6272434,585,1,0,0,1,0,1,8.3,209,7.783640596221253,85000.0
6272448,585,1,0,0,1,0,0,8.2,209,7.783640596221253,92500.0
6272454,585,1,0,0,1,0,1,8.3,209,7.783640596221253,65000.0
6272457,585,1,0,0,1,0,1,8.2,209,7.650168700845001,57500.0
6272458,585,1,0,0,1,0,0,8.2,209,7.650168700845001,69000.0
6272459,585,1,0,0,1,0,0,8.3,209,7.650168700845001,80000.0
6272461,585,1,0,0,1,0,0,8.3,209,7.650168700845001,90000.0
6272462,585,1,0,0,1,0,0,8.2,209,7.650168700845001,74000.0
6272464,585,1,0,0,1,0,1,8.2,209,7.650168700845001,72500.0
6272465,585,1,0,0,1,0,1,8.3,209,7.650168700845001,87500.0
6272466,585,1,0,0,1,0,0,8.3,209,7.650168700845001,97500.0
6272473,585,1,0,0,1,0,1,8.3,209,7.783640596221253,72500.0
6272474,585,1,0,0,1,0,0,8.3,209,7.650168700845001,90000.0
6272475,585,1,0,0,1,0,1,8.2,209,7.650168700845001,90000.0
6272476,585,1,0,0,1,0,1,8.2,209,7.650168700845001,85000.0
6272478,585,1,0,0,1,0,1,8.3,209,7.650168700845001,89000.0
6272479,585,1,0,0,1,0,0,8.3,209,7.650168700845001,87500.0
6272480,585,1,0,0,1,0,1,8.3,209,7.496097345175956,63000.0
6272483,585,1,0,0,1,0,0,8.3,209,7.496097345175956,115000.0
6272485,585,1,0,0,1,0,1,8.3,209,7.496097345175956,115000.0
6272487,585,1,0,0,1,0,1,8.3,209,7.496097345175956,115000.0
6272495,585,1,0,0,1,0,1,8.2,209,7.783640596221253,80000.0
6272500,585,1,0,0,1,0,0,8.2,209,7.496097345175956,65000.0
6272503,585,1,0,0,1,0,1,8.2,209,7.496097345175956,120000.0
6272506,585,1,0,0,1,0,1,8.3,209,7.496097345175956,105000.0
6272515,585,1,0,0,1,0,1,8.3,209,7.496097345175956,85000.0
6272547,8676,0,0,0,0,0,1,8.3,679,7.901377353792616,112500.0
6272548,8676,0,0,0,0,0,1,8.3,679,7.901377353792616,132500.0
6272549,8676,0,0,0,0,0,1,8.3,679,7.901377353792616,110000.0
6272552,8676,0,0,0,0,0,1,8.2,679,7.650168700845001,132000.0
6272556,8676,0,0,0,0,0,1,8.3,679,7.650168700845001,129500.0
6272557,8676,0,0,0,0,0,1,8.3,679,7.650168700845001,116000.0
6272562,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,127500.0
6272563,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,131000.0
6272564,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,131000.0
6272569,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,130000.0
6272570,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,135000.0
6272571,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,135000.0
6272572,8676,0,0,1,0,0,1,8.3,679,7.496097345175956,122500.0
6272573,8676,0,0,1,0,0,1,8.3,679,7.496097345175956,125000.0
6272582,589,0,0,0,0,0,0,8.2,1196,12.62346961830583,60000.0
6272590,589,0,0,0,0,0,1,8.3,1196,12.62346961830583,80000.0
6272596,589,0,0,0,0,0,1,8.3,1196,8.101980731853192,80000.0
6272601,589,0,0,0,0,0,1,8.3,1196,8.101980731853192,70000.0
6272604,589,0,0,0,0,0,1,8.2,1196,8.101980731853192,54000.0
6272613,589,0,0,0,0,0,0,8.2,1196,8.006700845440367,77500.0
6272619,589,0,0,0,0,0,1,8.3,1196,8.006700845440367,68000.0
6272621,589,0,0,0,0,0,1,8.2,1196,8.006700845440367,77500.0
6272622,589,0,0,0,0,0,0,8.2,1196,8.006700845440367,66000.0
6272623,589,0,0,0,0,0,1,8.3,1196,8.006700845440367,65000.0
6272625,589,0,0,0,0,0,1,8.2,1196,8.006700845440367,82000.0
6272626,589,0,0,0,0,0,1,8.3,1196,8.006700845440367,80000.0
6272627,589,0,0,0,0,0,0,8.2,1196,12.62346961830583,77000.0
6272632,589,0,0,0,0,0,1,8.2,1196,7.901377353792616,110000.0
6272648,8676,0,0,0,0,0,0,8.3,3536,8.101980731853192,15000.0
6272656,8676,0,0,0,0,0,0,8.2,3536,8.188966863648876,17500.0
6272658,8676,0,0,0,0,0,0,8.3,3536,8.101980731853192,15000.0
6272660,8676,0,0,0,0,0,0,8.2,3536,8.006700845440367,14000.0
6272676,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616,90000.0
6272679,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616,77500.0
6272682,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616,77500.0
6272687,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253,105000.0
6272710,8676,0,0,0,0,0,1,8.2,679,7.783640596221253,130000.0
6272712,8676,0,0,0,0,0,1,8.2,679,7.783640596221253,135000.0
6272713,8676,0,0,0,0,0,1,8.2,679,7.783640596221253,130000.0
6272719,8676,0,0,1,0,0,1,8.3,679,7.650168700845001,132500.0
6272726,8676,0,0,0,0,0,1,8.2,679,7.496097345175956,128000.0
6272739,8676,0,0,1,0,0,1,8.2,679,8.761080103868347,138900.0
6272932,8676,1,0,0,1,0,0,8.2,1491,7.650168700845001,75000.0
6272944,8676,1,0,0,1,0,0,8.2,1491,7.901377353792616,102500.0
6272973,8676,1,0,0,1,0,0,8.2,1491,12.62346961830583,72500.0
6272978,8676,1,0,0,1,0,1,8.3,1491,7.901377353792616,92000.0
6272979,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253,95000.0
6272981,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001,99500.0
6273053,8676,1,0,0,1,0,1,8.2,1491,7.783640596221253,105000.0
6273141,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001,105000.0
6273144,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001,100000.0
6273151,8676,1,0,0,1,0,0,8.3,1491,7.901377353792616,97500.0
6273152,8676,1,0,0,1,0,1,8.3,1491,7.901377353792616,97500.0
6273153,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616,85000.0
6273156,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253,95000.0
6273161,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253,87500.0
6273167,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001,85000.0
6273171,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001,85000.0
6273172,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001,76000.0
6273173,8676,1,0,0,1,0,1,8.2,1491,7.650168700845001,82500.0
6273181,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956,92500.0
6273186,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956,105000.0
6273187,8676,1,0,0,1,0,1,8.2,1491,7.496097345175956,90000.0
6273190,8676,1,0,0,1,0,1,8.2,1491,7.901377353792616,72500.0
6273209,8676,1,0,0,1,0,1,8.2,1491,8.006700845440367,105000.0
6273210,8676,1,0,0,1,0,0,8.3,1491,8.006700845440367,75000.0
6273211,8676,1,0,0,1,0,1,8.3,1491,7.783640596221253,82500.0
6273487,8676,0,0,0,0,0,0,8.3,962,7.650168700845001,15000.0
6273488,8676,0,0,0,0,0,0,8.3,962,7.650168700845001,15000.0
6273489,8676,0,0,0,0,0,0,8.2,962,7.650168700845001,27000.0
6273498,8676,0,0,0,0,0,0,8.2,962,8.537191877922927,10000.0
6273624,8676,1,0,0,1,0,1,8.2,1491,7.783640596221253,61000.0
6273632,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001,85000.0
6273636,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001,95000.0
6273645,114,0,0,0,0,0,1,8.2,962,8.188966863648876,32000.0
6273646,114,0,0,0,0,0,1,8.2,962,8.188966863648876,30000.0
6273739,8676,0,0,0,0,0,0,8.3,1196,7.313886831633462,47500.0
6273797,8676,0,0,0,0,0,0,8.3,3536,7.783640596221253,16000.0
6273811,589,0,0,0,0,0,1,8.3,1196,8.006700845440367,75000.0
6273819,589,0,0,0,0,0,0,8.2,1196,8.006700845440367,70000.0
6273825,589,0,0,0,0,0,0,8.2,1196,7.901377353792616,80000.0
6273826,589,0,0,0,0,0,0,8.2,1196,7.901377353792616,70000.0
6273829,589,0,0,0,0,0,1,8.3,1196,7.901377353792616,82000.0
6273830,589,0,0,0,0,0,1,8.2,1196,12.62346961830583,72500.0
6273832,589,0,0,0,0,0,0,8.3,1196,12.62346961830583,84000.0
6273838,589,0,0,0,0,0,0,8.2,1196,7.783640596221253,80000.0
6273839,589,0,0,0,0,0,0,8.3,1196,7.783640596221253,70000.0
6273842,589,0,0,0,0,0,1,8.2,1196,7.783640596221253,87500.0
6273843,589,0,0,0,0,0,0,8.3,1196,7.783640596221253,85000.0
6273850,589,0,0,0,0,0,1,8.3,1196,7.650168700845001,85000.0
6273854,589,0,0,0,0,0,1,8.3,1196,7.650168700845001,93000.0
6273855,589,0,0,0,0,0,1,8.3,1196,7.650168700845001,100000.0
6273856,589,0,0,0,0,0,0,8.2,1196,7.496097345175956,67000.0
6273858,589,0,0,0,0,0,0,8.2,1196,7.496097345175956,80000.0
6273865,8676,0,0,0,0,0,0,8.3,566,8.101980731853192,28000.0
6273872,8676,0,0,0,0,0,1,8.3,566,12.62346961830583,38500.0
6273885,8676,0,0,0,0,0,0,8.3,566,8.006700845440367,29000.0
6273889,8676,0,0,0,0,0,0,8.2,566,8.101980731853192,29000.0
6273890,8676,0,0,0,0,0,0,8.2,566,8.006700845440367,29000.0
6273894,8676,0,0,0,0,0,0,8.3,566,8.006700845440367,28000.0
6273903,8676,0,0,0,0,0,0,8.3,566,7.901377353792616,24000.0
6273905,8676,0,0,0,0,0,0,8.2,566,7.901377353792616,32000.0
6273907,8676,0,0,0,0,0,0,8.2,566,7.901377353792616,34000.0
6273908,8676,0,0,0,0,0,0,8.3,566,7.901377353792616,38000.0
6273910,8676,0,0,0,0,0,0,8.3,566,7.901377353792616,34000.0
6273911,8676,0,0,0,0,0,1,8.2,566,7.901377353792616,34000.0
6273918,8676,0,0,0,0,0,0,8.2,566,7.901377353792616,23000.0
6273919,8676,0,0,0,0,0,0,8.2,566,7.901377353792616,23000.0
6273923,8676,0,0,0,0,0,0,8.2,566,7.901377353792616,23000.0
6273927,8676,0,0,0,0,0,0,8.3,566,7.783640596221253,38000.0
6273932,8676,0,0,0,0,0,0,8.2,566,7.783640596221253,28000.0
6273939,8676,0,0,0,0,0,0,8.2,566,7.650168700845001,36500.0
6273940,8676,0,0,0,0,0,0,8.3,566,7.650168700845001,37500.0
6273947,8676,0,0,0,0,0,0,8.3,566,7.496097345175956,31000.0
6273950,8676,0,0,0,0,0,0,8.3,566,7.496097345175956,39000.0
6273956,589,0,0,0,0,0,1,8.3,1196,7.496097345175956,89500.0
6273964,589,0,0,0,0,0,1,8.3,1196,8.101980731853192,65000.0
6273967,589,0,0,0,0,0,1,8.3,1196,8.006700845440367,62500.0
6273968,589,0,0,0,0,0,1,8.2,1196,8.006700845440367,65000.0
6273998,8676,0,0,0,0,0,0,8.2,962,8.188966863648876,18500.0
6274010,8676,0,0,0,0,0,0,8.3,566,8.101980731853192,27500.0
6274020,8676,0,0,0,0,0,0,8.2,566,8.101980731853192,27000.0
6274021,8676,0,0,0,0,0,0,8.2,566,8.101980731853192,26000.0
6274033,8676,0,0,0,0,0,1,8.3,566,8.006700845440367,37000.0
6274040,8676,0,0,0,0,0,0,8.3,566,7.783640596221253,34000.0
6274041,8676,0,0,0,0,0,0,8.3,566,12.62346961830583,36000.0
6274045,8676,0,0,0,0,0,0,8.3,566,8.006700845440367,32000.0
6274053,8676,0,0,0,0,0,0,8.2,566,7.901377353792616,29000.0
6274057,8676,0,0,0,0,0,0,8.3,566,7.783640596221253,36000.0
6274061,8676,0,0,0,0,0,0,8.3,566,7.313886831633462,33000.0
6274068,8676,0,0,0,0,0,0,8.2,566,7.783640596221253,34000.0
6274077,8676,0,0,0,0,0,0,8.3,566,7.783640596221253,35000.0
6274086,8676,0,0,0,0,0,0,8.2,566,7.650168700845001,36000.0
6274092,8676,0,0,0,0,0,1,8.3,566,7.650168700845001,39000.0
6274104,8676,0,0,0,0,0,0,8.2,566,7.650168700845001,31000.0
6274109,8676,0,0,0,0,0,0,8.2,566,7.496097345175956,34000.0
6274134,8676,0,0,0,0,0,1,8.2,566,8.006700845440367,37500.0
6274136,8676,0,0,0,0,0,0,8.3,566,8.006700845440367,35000.0
6274137,8676,0,0,0,0,0,0,8.3,566,8.006700845440367,28000.0
6274140,8676,0,0,0,0,0,1,8.3,566,8.006700845440367,37500.0
6274184,585,1,0,0,1,0,0,8.3,136,12.62346961830583,93000.0
6274198,11,0,0,0,0,0,0,8.2,1196,7.650168700845001,42000.0
6274203,11,0,0,0,0,0,0,8.2,1196,7.496097345175956,34000.0
6274204,11,0,0,0,0,0,0,8.3,1196,7.496097345175956,41000.0
6274211,11,0,0,0,0,0,0,8.3,1196,7.496097345175956,39000.0
6274216,11,0,0,0,0,0,0,8.3,1196,7.0909098220799835,42000.0
6274220,8676,0,0,0,0,0,1,8.3,1196,7.496097345175956,34000.0
6274236,8676,0,0,0,0,0,0,8.3,566,8.101980731853192,29000.0
6274241,8676,0,0,0,0,0,0,8.2,566,8.101980731853192,26000.0
6274243,8676,0,0,0,0,0,0,8.3,566,8.006700845440367,26000.0
6274244,8676,0,0,0,0,0,0,8.3,566,8.101980731853192,31000.0
6274248,8676,0,0,0,0,0,0,8.3,566,8.006700845440367,33000.0
6274249,8676,0,0,0,0,0,1,8.2,566,8.006700845440367,26000.0
6274257,8676,0,0,0,0,0,1,8.2,566,12.62346961830583,32000.0
6274261,8676,0,0,0,0,0,0,8.3,566,8.006700845440367,36000.0
6274262,8676,0,0,0,0,0,0,8.3,566,7.901377353792616,37500.0
6274267,8676,0,0,0,0,0,0,8.3,566,7.783640596221253,37500.0
6274269,8676,0,0,0,0,0,0,8.2,566,7.783640596221253,37000.0
6274270,8676,0,0,0,0,0,1,8.3,566,7.783640596221253,39000.0
6274277,8676,0,0,0,0,0,0,8.2,566,7.783640596221253,37500.0
6274280,8676,0,0,0,0,0,0,8.3,566,7.650168700845001,39000.0
6274281,8676,0,0,0,0,0,0,8.2,566,7.783640596221253,36000.0
6274282,8676,0,0,0,0,0,0,8.2,566,7.783640596221253,38000.0
6274295,8676,0,0,0,0,0,1,8.2,1196,12.62346961830583,54500.0
6274318,589,0,0,0,0,0,1,8.3,1196,7.496097345175956,92500.0
6274364,8676,0,1,0,0,0,0,8.2,962,7.783640596221253,11000.0
6274366,8676,0,1,0,0,0,0,8.2,962,7.650168700845001,16500.0
6274383,8676,0,1,0,0,0,0,8.3,962,7.313886831633462,17000.0
6274386,8676,0,1,0,0,0,0,8.2,962,7.313886831633462,18000.0
6274395,114,0,0,0,0,0,0,8.2,1196,7.496097345175956,15500.0
6274396,114,0,0,0,0,0,1,8.3,1196,7.496097345175956,21000.0
6274397,114,0,0,0,0,0,0,8.3,1196,7.313886831633462,26000.0
6274400,114,0,0,0,0,0,0,8.2,1196,7.313886831633462,13500.0
6274401,114,0,0,0,0,0,0,8.3,1196,7.313886831633462,20500.0
6274440,585,0,0,0,0,0,0,8.3,1491,7.783640596221253,26000.0
6274445,585,0,0,0,0,0,0,8.3,1491,7.650168700845001,30300.0
6274446,585,0,0,0,0,0,0,8.2,1491,7.650168700845001,37500.0
6274448,585,0,0,0,0,0,0,8.2,1491,7.650168700845001,32000.0
6274449,585,0,0,0,0,0,1,8.3,1491,7.650168700845001,29000.0
6274452,585,0,0,0,0,0,0,8.3,1491,7.650168700845001,31000.0
6274455,585,0,0,0,0,0,0,8.3,1491,7.650168700845001,26000.0
6274457,585,0,0,0,0,0,0,8.3,1491,7.496097345175956,35500.0
6274461,585,0,0,0,0,0,0,8.2,1491,7.496097345175956,35000.0
6274465,585,0,0,0,0,0,0,8.2,1491,7.313886831633462,44000.0
6274570,8676,0,1,0,0,0,0,8.2,3536,7.901377353792616,10500.0
6274577,589,0,0,0,0,0,1,8.2,1196,7.783640596221253,87500.0
6274583,8676,0,0,1,0,0,1,8.3,679,7.496097345175956,139000.0
6274584,8676,0,0,0,0,0,0,8.3,679,7.496097345175956,123000.0
6274586,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,140000.0
6274587,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,136000.0
6274588,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,115000.0
6274592,8676,0,0,0,0,0,1,8.3,679,7.496097345175956,135000.0
6274606,589,0,0,0,0,0,1,8.2,1196,7.783640596221253,92500.0
6274607,589,0,0,0,0,0,1,8.3,1196,7.783640596221253,105000.0
6274634,589,0,0,0,0,0,0,8.3,1196,8.006700845440367,30000.0
6274643,589,0,0,0,0,0,1,8.3,1196,7.783640596221253,50000.0
6274647,589,0,0,0,0,0,0,8.3,1196,7.783640596221253,67500.0
6274649,589,0,0,0,0,0,1,8.3,1196,7.650168700845001,55000.0
6274658,589,0,0,0,0,0,0,8.2,1196,7.496097345175956,54000.0
6274659,589,0,0,0,0,0,1,8.3,1196,7.496097345175956,60500.0
6274660,589,0,0,0,0,0,1,8.3,1196,7.496097345175956,56000.0
6274663,589,0,0,0,0,0,0,8.3,1196,7.496097345175956,75000.0
6274668,589,0,0,0,0,0,0,8.3,1196,7.496097345175956,75000.0
6274670,589,0,0,0,0,0,0,8.3,1196,7.313886831633462,85000.0
6274672,589,0,0,0,0,0,1,8.3,1196,7.313886831633462,74500.0
6274673,589,0,0,0,0,0,1,8.3,1196,7.313886831633462,63500.0
6274674,589,0,0,0,0,0,0,8.3,1196,7.313886831633462,82500.0
6274679,8676,0,0,0,0,0,1,8.3,679,7.783640596221253,132500.0
6274680,8676,0,0,0,0,0,1,8.2,679,7.783640596221253,107500.0
6274681,8676,0,0,0,0,0,1,8.3,679,7.783640596221253,115000.0
6274683,8676,0,0,0,0,0,1,8.2,679,12.62346961830583,103500.0
6274687,8676,0,0,0,0,0,1,8.2,679,7.650168700845001,117500.0
6274690,8676,0,0,0,0,0,1,8.2,679,7.783640596221253,107500.0
6274698,8676,0,0,1,0,0,1,8.2,679,7.650168700845001,137500.0
6274701,8676,0,0,0,0,0,1,8.3,679,7.783640596221253,137500.0
6274726,8676,0,0,1,0,0,1,8.3,679,7.313886831633462,115000.0
6274755,266,1,0,0,1,0,1,8.2,209,8.594339400592892,85000.0
6274779,8676,0,1,0,0,0,0,8.2,3536,8.101980731853192,13500.0
6274784,8676,0,1,0,0,0,0,8.2,3536,9.200391041122515,11500.0
6274787,8676,0,1,0,0,0,0,8.3,3536,7.901377353792616,14750.0
6274790,8676,0,1,0,0,0,0,8.3,3536,3.8918202981106265,10700.0
6274830,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,20500.0
6274831,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367,27000.0
6274842,585,0,0,0,0,0,0,8.3,1491,8.006700845440367,26000.0
6274843,585,0,0,0,0,0,0,8.2,1491,8.006700845440367,29000.0
6274859,8676,0,0,0,0,0,1,8.3,1491,8.006700845440367,27500.0
6274873,589,0,0,0,0,0,1,8.2,1196,3.2188758248682006,45500.0
6274876,589,0,0,0,0,0,1,8.2,1196,7.901377353792616,45000.0
6274883,589,0,0,0,0,0,0,8.2,1196,8.006700845440367,57500.0
6274884,589,0,0,0,0,0,0,8.2,1196,8.006700845440367,51000.0
6274885,589,0,0,0,0,0,0,8.3,1196,8.006700845440367,47500.0
6274892,2,0,0,0,0,0,1,8.3,1196,8.101980731853192,82000.0
6274897,589,0,0,0,0,0,1,8.2,1196,12.62346961830583,70000.0
6274908,589,0,0,0,0,0,0,8.2,1196,7.901377353792616,42000.0
6274916,589,0,0,0,0,0,1,8.3,1196,7.901377353792616,65000.0
6274919,589,0,0,0,0,0,1,8.3,1196,12.62346961830583,57500.0
6274921,589,0,0,0,0,0,1,8.2,1196,7.783640596221253,56000.0
6274929,589,0,0,0,0,0,1,8.2,1196,7.650168700845001,62000.0
6274930,589,0,0,0,0,0,1,8.2,1196,7.650168700845001,59000.0
6274932,589,0,0,0,0,0,0,8.2,1196,7.650168700845001,48000.0
6274935,589,0,0,0,0,0,0,8.2,1196,7.650168700845001,42500.0
6274936,589,0,0,0,0,0,0,8.2,1196,7.650168700845001,47500.0
6274937,589,0,0,0,0,0,0,8.2,1196,7.650168700845001,40000.0
6274941,589,0,0,0,0,0,1,8.2,1196,7.650168700845001,65500.0
