fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,0,0,0,0,0,0,7.8,3,8.188966863648876
9433,0,0,0,0,0,0,8.2,218,12.62346961830583
9433,0,0,0,0,0,0,8.2,218,8.412054873292933
9433,0,0,0,0,0,0,8.1,218,12.62346961830583
9433,0,0,0,0,0,1,8.2,218,8.268988209506656
9433,0,0,0,0,0,0,8.2,218,3.2188758248682006
9433,0,0,0,0,0,0,8.1,218,8.537191877922927
9433,0,0,0,0,0,1,8.2,218,8.343077871169383
9433,0,0,0,0,0,0,8.2,218,8.268988209506656
9433,1,0,0,1,0,1,8.2,3975,8.476579508530941
9433,0,0,0,0,0,1,8.2,3,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,1021,7.783640596221253
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,1,8.2,3975,7.901377353792616
9433,1,0,0,1,0,0,8.2,3975,7.650168700845001
9433,1,0,0,1,0,1,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,1021,12.62346961830583
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.2,1021,7.313886831633462
9433,0,0,0,0,0,1,8.2,218,7.313886831633462
9433,0,0,0,0,0,0,8.2,3975,8.006700845440367
9433,0,0,0,0,0,0,8.2,3975,8.101980731853192
9433,0,0,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,1,8.1,1021,7.650168700845001
9433,0,0,0,0,0,1,8.2,1021,6.803505257608338
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.1,1021,7.650168700845001
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.1,1021,7.783640596221253
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.2,1021,7.313886831633462
9433,0,0,0,0,0,0,8.2,1021,3.2188758248682006
9433,0,0,0,0,0,0,8.2,1021,3.2188758248682006
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.1,3975,12.62346961830583
9433,0,0,0,0,0,1,8.2,3975,6.803505257608338
9433,0,0,0,0,0,1,8.2,3975,6.398594934535208
9433,0,1,0,0,0,0,8.2,3975,3.2188758248682006
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,68,8.922791623969637
9433,0,0,0,0,0,0,8.2,68,12.62346961830583
9433,0,0,0,0,0,1,8.1,237,7.901377353792616
9433,0,0,0,0,0,0,8.2,1335,7.0909098220799835
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
7,0,0,1,0,0,1,8.2,3975,8.101980731853192
531,0,0,0,0,0,0,8.2,1021,3.2188758248682006
531,0,0,0,0,0,0,8.2,1021,3.2188758248682006
531,0,0,0,0,0,1,8.2,1021,3.2188758248682006
531,0,0,0,0,0,0,8.2,1021,3.2188758248682006
531,0,0,0,0,0,1,8.2,1021,7.496097345175956
9433,0,0,0,0,0,1,8.2,710,8.101980731853192
9433,1,0,0,1,0,1,8.1,237,7.0909098220799835
9433,0,0,0,0,0,0,8.2,3975,8.101980731853192
7,0,0,0,0,0,0,8.2,1021,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.1,3975,7.480428306074208
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,0,0,0,0,1,8.2,1021,7.650168700845001
9433,0,0,0,0,0,1,8.2,1021,7.650168700845001
531,0,0,0,0,0,0,8.2,3975,8.101980731853192
9433,0,0,0,0,0,0,7.8,3975,8.962007209588313
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,1,0,0,1,0,0,8.2,1335,12.62346961830583
9433,1,0,0,0,1,1,8.2,710,3.2188758248682006
9433,0,1,0,0,0,0,8.2,1021,7.496097345175956
9433,1,0,0,1,0,0,8.2,494,12.62346961830583
9433,1,0,0,1,0,0,8.2,1335,12.62346961830583
531,0,0,0,0,0,0,8.2,1021,7.313886831633462
9433,0,1,0,0,0,0,8.2,1021,5.564520407322694
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,3.2188758248682006
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
531,0,0,0,0,0,0,8.2,3975,8.101980731853192
531,0,0,0,0,0,0,8.2,3975,8.101980731853192
531,0,0,0,0,0,1,8.2,1021,7.650168700845001
531,0,0,0,0,0,0,8.2,1021,12.62346961830583
531,0,0,0,0,0,0,8.2,1021,7.901377353792616
531,0,0,0,0,0,1,8.2,1021,7.783640596221253
531,0,0,0,0,0,0,8.2,1021,7.901377353792616
9433,0,0,0,0,0,0,8.1,3975,8.188966863648876
9433,0,0,0,0,0,0,8.1,3975,8.188966863648876
531,0,0,0,0,0,1,8.2,3975,8.006700845440367
531,0,0,0,0,0,0,8.2,1021,7.783640596221253
531,0,0,0,0,0,1,8.2,1021,7.313886831633462
531,0,0,0,0,0,1,8.2,1021,7.496097345175956
531,0,0,0,0,0,0,8.2,1021,7.496097345175956
531,0,0,0,0,0,0,7.8,1021,7.650168700845001
531,0,0,0,0,0,0,8.2,1021,7.650168700845001
531,0,0,0,0,0,1,8.2,1021,7.901377353792616
531,0,0,0,0,0,1,8.2,3975,8.188966863648876
531,0,0,0,0,0,0,8.2,1021,7.496097345175956
9433,0,0,0,0,0,0,8.2,5,7.901377353792616
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,1,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,1,8.2,3975,7.650168700845001
531,0,0,0,0,0,0,8.2,1021,8.188966863648876
9433,0,0,0,0,0,0,8.1,3975,12.62346961830583
9433,1,0,0,1,0,1,8.2,494,7.496097345175956
9433,1,0,0,1,0,0,8.2,1335,8.537191877922927
9433,1,0,0,1,0,1,8.2,1335,8.412054873292933
9433,1,0,0,1,0,1,8.1,1335,8.268988209506656
9433,1,0,0,1,0,0,8.2,494,7.783640596221253
9433,1,0,0,1,0,1,8.2,494,7.901377353792616
9433,1,0,0,1,0,0,8.2,494,7.783640596221253
9433,1,0,0,1,0,1,8.2,494,7.783640596221253
9433,1,0,0,1,0,1,8.1,494,7.496097345175956
9433,1,0,0,1,0,0,8.2,494,7.496097345175956
9433,1,0,0,1,0,1,8.2,494,7.783640596221253
9433,1,0,0,1,0,0,8.2,3975,8.748463629942055
9433,1,0,0,1,0,1,8.2,1021,8.648396877031582
9433,1,0,0,1,0,1,8.2,1335,8.412054873292933
9433,1,0,0,1,0,1,8.1,1335,8.268988209506656
9433,1,0,0,1,0,1,8.2,494,7.650168700845001
9433,1,0,0,1,0,1,8.2,3975,8.699681400989514
9433,1,0,0,1,0,0,8.2,1335,8.476579508530941
9433,1,0,0,1,0,1,8.2,494,7.650168700845001
9433,1,0,0,1,0,0,8.2,710,8.188966863648876
9433,1,0,0,1,0,1,8.2,494,7.496097345175956
9433,1,0,0,1,0,1,8.1,494,7.901377353792616
9433,1,0,0,1,0,0,8.2,494,7.783640596221253
9433,0,0,0,0,0,1,8.2,1021,7.901377353792616
9433,0,0,0,0,0,0,8.1,1335,8.476579508530941
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,1,8.2,494,7.783640596221253
9433,0,0,0,0,0,0,8.2,494,7.496097345175956
9433,1,0,0,1,0,0,8.2,1335,3.2188758248682006
9433,1,0,0,1,0,0,8.2,1335,8.412054873292933
9433,1,0,0,1,0,1,8.1,710,8.101980731853192
9433,1,0,0,1,0,1,8.2,494,7.783640596221253
9433,1,0,0,1,0,0,8.2,494,7.650168700845001
9433,1,0,0,1,0,1,8.2,494,7.650168700845001
9433,1,0,0,1,0,1,8.2,494,7.650168700845001
9433,1,0,0,1,0,1,8.2,494,7.496097345175956
9433,1,0,0,1,0,1,8.2,494,7.496097345175956
9433,1,0,0,1,0,1,8.2,494,7.313886831633462
9433,1,0,0,1,0,0,8.2,494,7.313886831633462
9433,1,0,0,1,0,1,8.2,237,7.313886831633462
9433,1,0,0,1,0,1,8.2,237,7.313886831633462
9433,1,0,0,1,0,1,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,1,0,0,1,0,1,8.2,494,7.496097345175956
531,0,0,0,0,0,0,8.2,1021,7.783640596221253
9433,0,0,0,0,0,1,8.2,494,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,0,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,0,0,0,0,1,7.8,3975,7.496097345175956
9433,0,0,0,0,0,1,8.2,3975,7.313886831633462
9433,0,0,0,0,0,0,8.2,237,7.916078096302786
9433,0,0,0,0,0,1,8.2,237,6.803505257608338
9433,0,0,0,0,0,1,8.2,237,7.0909098220799835
9433,1,0,0,1,0,1,8.2,237,7.0909098220799835
531,0,0,0,0,0,1,8.2,3975,7.0909098220799835
685,0,0,0,0,0,1,8.1,1335,7.0909098220799835
685,0,0,0,0,0,0,8.2,1335,7.313886831633462
685,0,0,0,0,0,1,8.1,1335,7.0909098220799835
9433,0,0,0,0,0,0,8.2,1335,7.0909098220799835
9433,0,0,0,0,0,0,8.2,1335,7.0909098220799835
9433,0,0,0,0,0,0,8.2,1335,7.0909098220799835
9433,1,0,0,1,0,0,7.8,237,7.0909098220799835
9433,0,1,0,0,0,0,8.2,1021,7.496097345175956
9433,0,1,0,0,0,0,8.2,1021,7.0909098220799835
7,0,0,0,0,0,0,8.2,90,8.268988209506656
7,0,0,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.1,3975,12.62346961830583
9433,0,1,0,0,0,1,8.2,494,7.703007682479236
9433,0,1,0,0,0,0,8.2,494,3.8918202981106265
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.1,3,8.268988209506656
9433,0,1,0,0,0,0,8.1,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3,7.901377353792616
9433,0,1,0,0,0,0,8.2,494,7.313886831633462
9433,0,1,0,0,0,0,8.2,494,7.313886831633462
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,494,6.803505257608338
9433,0,1,0,0,0,0,8.2,494,7.313886831633462
9433,0,1,0,0,0,0,7.8,494,7.0909098220799835
9433,0,0,0,0,0,1,8.2,3975,8.594339400592892
9433,0,0,1,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,1021,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,6.645090969505644
9433,0,1,0,0,0,0,8.1,3975,5.707110264748875
9433,0,1,0,0,0,0,8.1,3975,5.707110264748875
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,12.62346961830583
9433,0,1,0,0,0,0,8.1,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.343077871169383
9433,0,1,0,0,0,0,8.1,3975,8.188966863648876
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.313886831633462
9433,0,0,0,0,0,0,8.2,3975,8.412054873292933
9433,0,0,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,0,0,0,1,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,1,8.1,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,1,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,1,8.2,3975,7.313886831633462
9433,0,0,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.2,3975,8.268988209506656
9433,0,1,0,0,0,0,8.2,3975,8.268988209506656
9433,0,1,0,0,0,0,8.2,3975,8.101980731853192
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,1,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.496097345175956
9433,0,1,0,0,0,0,8.1,3975,7.496097345175956
9433,0,1,0,0,0,0,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.1,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,3.2188758248682006
9433,0,1,0,0,0,1,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.0909098220799835
9433,0,1,0,0,0,0,8.1,3975,8.101980731853192
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,8.188966863648876
9433,0,1,0,0,0,0,8.2,3975,3.2188758248682006
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.783640596221253
9433,0,1,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,1,8.2,3975,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.268988209506656
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,1,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.343077871169383
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,8.343077871169383
9433,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,0,0,0,0,8.2,7,7.313886831633462
9433,0,0,0,0,0,1,8.2,1,8.343077871169383
9433,0,0,0,0,0,0,8.2,185,12.62346961830583
9433,0,0,0,0,0,1,8.2,12,3.9318256327243257
9433,0,0,0,0,0,0,8.2,12,7.650168700845001
9433,0,0,0,0,0,0,8.2,12,7.496097345175956
9433,0,0,0,0,0,0,8.2,185,7.496097345175956
9433,0,0,0,0,0,0,8.1,185,7.650168700845001
9433,0,0,0,0,0,0,8.2,185,7.650168700845001
9433,0,0,0,0,0,0,8.2,185,7.650168700845001
9433,0,0,0,0,0,0,8.2,185,7.650168700845001
9433,0,0,0,0,0,0,8.2,185,7.650168700845001
9433,0,1,0,0,0,1,7.8,3975,8.188966863648876
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,1,7.8,3975,7.496097345175956
9433,0,0,0,0,0,1,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,1335,12.62346961830583
9433,0,1,0,0,0,0,7.8,73,7.783640596221253
9433,0,0,0,0,0,0,7.8,494,12.62346961830583
9433,1,0,0,1,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
21,1,0,0,1,0,1,7.8,710,7.313886831633462
21,1,0,0,1,0,1,7.8,710,7.313886831633462
9433,0,0,0,0,0,0,7.8,91,12.62346961830583
9433,0,0,0,0,0,0,7.8,1432,12.62346961830583
9433,0,0,0,0,0,0,7.8,1432,8.343077871169383
9433,0,0,0,0,0,0,7.8,91,8.268988209506656
9433,0,0,0,0,0,0,7.8,91,8.188966863648876
9433,0,0,0,0,0,0,7.8,95,8.006700845440367
9433,0,0,0,0,0,0,7.8,1021,7.650168700845001
9433,0,0,1,0,0,1,7.8,3975,7.313886831633462
9433,1,0,0,1,0,0,7.8,710,12.62346961830583
9433,1,0,0,1,0,0,7.8,710,12.62346961830583
9433,1,0,0,1,0,0,7.8,710,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
506,1,0,0,1,0,0,7.8,710,12.62346961830583
9433,1,0,0,1,0,0,7.8,1335,12.62346961830583
9433,0,0,1,0,0,0,7.8,601,8.268988209506656
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,1,0,0,1,0,1,7.8,237,12.62346961830583
9433,1,0,0,1,0,1,7.8,237,12.62346961830583
9433,0,0,0,0,0,1,7.8,1335,7.601402334583733
9433,0,0,0,0,0,1,7.8,1335,8.188966863648876
9433,1,0,0,1,0,0,7.8,1021,12.62346961830583
685,0,0,0,0,0,1,7.8,1021,8.188966863648876
9433,1,0,0,1,0,1,7.8,1432,8.412054873292933
9433,1,0,0,1,0,1,7.8,1432,8.343077871169383
9433,1,0,0,0,1,0,7.8,185,12.62346961830583
9433,0,0,1,0,0,1,7.8,601,8.268988209506656
9433,0,0,0,0,0,1,7.8,601,8.268988209506656
9433,0,0,1,0,0,1,7.8,601,8.188966863648876
9433,1,0,0,0,1,1,7.8,237,8.343077871169383
9433,0,0,0,0,0,0,7.8,237,12.62346961830583
301,1,0,0,1,0,1,7.8,303,12.62346961830583
301,1,0,0,1,0,0,7.8,303,8.343077871169383
9433,1,0,0,1,0,0,7.8,601,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,1,0,0,0,1,0,7.8,601,12.62346961830583
9433,1,0,0,0,1,0,7.8,601,12.62346961830583
9433,1,0,0,0,1,1,7.8,1335,12.62346961830583
9433,1,0,0,0,1,1,7.8,1335,12.62346961830583
506,0,0,0,0,0,0,7.8,1335,8.188966863648876
9433,0,0,0,0,0,1,7.8,19,8.343077871169383
9433,0,0,0,0,0,1,7.8,601,8.188966863648876
9433,0,0,0,0,0,1,7.8,601,12.62346961830583
9433,1,0,0,1,0,1,7.8,1432,8.412054873292933
9433,1,0,0,1,0,1,7.8,1432,8.268988209506656
9433,0,0,0,0,0,0,7.8,1335,8.343077871169383
9433,1,0,0,0,1,0,7.8,1021,12.62346961830583
9433,1,0,0,0,1,0,7.8,1021,12.62346961830583
9433,1,0,0,0,1,0,7.8,1021,12.62346961830583
9433,1,0,0,0,1,1,7.8,1021,12.62346961830583
9433,1,0,0,0,1,1,7.8,1021,12.62346961830583
9433,1,0,0,0,1,1,7.8,1021,12.62346961830583
9433,1,0,0,0,1,0,7.8,1021,12.62346961830583
9433,1,0,0,0,1,0,7.8,95,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
301,1,0,0,1,0,1,7.8,303,8.268988209506656
9433,1,0,0,0,1,1,7.8,185,12.62346961830583
9433,1,0,0,0,1,1,7.8,185,12.62346961830583
9433,0,0,0,0,0,1,7.8,19,8.343077871169383
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,1,7.8,1432,12.62346961830583
9433,0,0,0,0,0,0,7.8,1432,8.70748291785937
9433,1,0,0,1,0,1,7.8,1335,12.62346961830583
9433,1,0,0,1,0,0,7.8,1335,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,8.268988209506656
685,0,0,0,0,0,0,7.8,1021,12.62346961830583
685,0,0,0,0,0,1,7.8,1021,8.412054873292933
9433,1,0,0,1,0,1,7.8,237,8.412054873292933
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
301,1,0,0,1,0,1,7.8,303,8.188966863648876
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,8.343077871169383
9433,0,0,0,0,0,1,7.8,1432,8.412054873292933
9433,0,0,0,0,0,1,7.8,1432,8.101980731853192
9433,1,0,0,1,0,0,7.8,237,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
9433,1,0,0,1,0,0,7.8,1335,12.62346961830583
9433,1,0,0,1,0,0,7.8,1335,12.62346961830583
9433,1,0,0,1,0,0,7.8,1335,12.62346961830583
9433,1,0,0,1,0,0,7.8,1335,12.62346961830583
9433,1,0,0,1,0,0,7.8,1335,12.62346961830583
9433,1,0,0,0,1,0,7.8,184,12.62346961830583
9433,1,0,0,0,1,0,7.8,184,12.62346961830583
9433,1,0,0,0,1,0,7.8,601,8.897545598709327
9433,0,0,0,0,0,1,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,1432,12.62346961830583
9433,0,0,0,0,0,0,7.8,1432,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
685,0,0,0,0,0,1,7.8,3975,12.62346961830583
506,1,0,0,1,0,0,7.8,125,8.268988209506656
9433,0,0,0,0,0,0,7.8,601,12.62346961830583
9433,1,0,0,1,0,0,7.8,601,12.62346961830583
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,0,0,0,0,7.8,1021,12.62346961830583
9433,0,0,1,0,0,0,7.8,1432,12.62346961830583
9433,1,0,0,1,0,0,7.8,710,12.62346961830583
301,1,0,0,1,0,1,7.8,601,12.62346961830583
301,1,0,0,1,0,0,7.8,601,12.62346961830583
685,0,0,0,0,0,0,7.8,3975,12.62346961830583
685,0,0,0,0,0,1,7.8,3975,12.62346961830583
301,1,0,0,1,0,1,7.8,601,12.62346961830583
506,1,0,0,1,0,1,7.8,125,8.343077871169383
506,1,0,0,1,0,0,7.8,125,8.006700845440367
11,0,0,0,0,0,1,7.8,1021,12.62346961830583
685,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,1432,8.006700845440367
9433,1,0,0,0,1,0,7.8,185,12.62346961830583
9433,0,0,0,0,0,1,7.8,1021,8.101980731853192
9433,0,0,0,0,0,1,7.8,710,7.901377353792616
9433,0,0,0,0,0,0,7.8,710,7.650168700845001
118,0,0,0,0,0,0,7.8,1335,7.0909098220799835
506,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,1,7.8,1432,7.901377353792616
