SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
6275851,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6275852,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6275871,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6275882,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6275885,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6275886,589,0,0,0,0,0,0,8.3,1196,7.650168700845001
6275893,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6275895,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6275924,114,0,0,0,0,0,0,8.3,3536,7.783640596221253
6275926,114,0,0,0,0,0,0,8.2,3536,4.61512051684126
6275927,114,0,0,0,0,0,0,8.3,3536,7.783640596221253
6275930,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6275940,114,0,0,0,0,0,0,8.2,3536,7.650168700845001
6275947,114,0,0,0,0,0,0,8.2,3536,7.496097345175956
6275952,114,0,0,0,0,0,0,8.2,3536,7.650168700845001
6275953,114,0,0,0,0,0,0,8.2,3536,7.650168700845001
6275956,114,0,0,0,0,0,0,8.2,3536,7.650168700845001
6275960,114,0,0,0,0,0,0,8.2,3536,7.496097345175956
6275980,114,0,0,0,0,0,0,8.3,3536,3.2188758248682006
6275988,114,0,0,0,0,0,0,8.3,1196,7.496097345175956
6275989,114,0,0,0,0,0,0,8.3,1196,7.496097345175956
6275992,114,0,0,0,0,0,0,8.2,1196,7.496097345175956
6275993,114,0,0,0,0,0,0,8.2,1196,7.496097345175956
6276032,114,0,0,0,0,0,0,8.3,3536,7.901377353792616
6276035,114,0,0,0,0,0,0,8.3,3536,7.901377353792616
6276097,8676,0,1,0,0,0,0,8.3,1196,7.0909098220799835
6276098,8676,0,1,0,0,0,0,8.2,1196,7.0909098220799835
6276119,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6276140,589,0,0,0,0,0,1,8.2,1196,7.496097345175956
6276142,589,0,0,0,0,0,1,8.2,1196,7.496097345175956
6276143,589,0,0,0,0,0,1,8.2,1196,7.496097345175956
6276144,589,0,0,0,0,0,1,8.3,1196,7.313886831633462
6276147,589,0,0,0,0,0,1,8.2,1196,7.496097345175956
6276149,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6276152,589,0,0,0,0,0,0,8.3,1196,7.496097345175956
6276279,589,0,0,0,0,0,0,8.2,1196,7.650168700845001
6276285,8676,1,0,0,1,0,0,8.2,1491,7.650168700845001
6276291,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
6276310,266,1,0,0,1,0,1,8.3,200,7.313886831633462
6276313,266,1,0,0,1,0,0,8.2,200,7.313886831633462
6276320,266,1,0,0,1,0,1,8.3,200,7.0909098220799835
6276321,266,1,0,0,1,0,1,8.3,200,7.0909098220799835
6276341,8676,0,0,0,0,0,0,8.3,566,7.496097345175956
6276344,8676,0,0,0,0,0,0,8.3,1491,8.101980731853192
6276354,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367
6276358,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367
6276369,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6276370,8676,0,0,0,0,0,0,8.3,566,8.101980731853192
6276372,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6276373,8676,0,0,0,0,0,1,8.3,566,8.101980731853192
6276374,8676,0,0,0,0,0,1,8.2,566,8.101980731853192
6276380,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6276382,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6276389,8676,0,0,0,0,0,0,8.2,566,7.901377353792616
6276392,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6276395,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6276400,8676,0,0,0,0,0,1,8.2,566,8.101980731853192
6276404,8676,0,0,0,0,0,1,8.2,566,12.62346961830583
6276406,8676,0,0,0,0,0,0,8.3,566,8.101980731853192
6276412,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6276413,8676,0,0,0,0,0,0,8.2,566,8.006700845440367
6276419,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6276423,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6276428,8676,0,0,0,0,0,0,8.3,566,0.6931471805599453
6276432,8676,0,0,0,0,0,0,8.2,566,12.62346961830583
6276433,8676,0,0,0,0,0,0,8.2,566,8.006700845440367
6276438,8676,0,0,0,0,0,1,8.3,566,8.006700845440367
6276439,8676,0,0,0,0,0,0,8.3,566,8.006700845440367
6276458,8676,0,0,0,0,0,0,8.3,566,7.901377353792616
6276460,8676,0,0,0,0,0,1,8.2,566,7.901377353792616
6276466,8676,0,0,0,0,0,1,8.2,566,7.901377353792616
6276468,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6276470,8676,0,0,0,0,0,0,8.2,566,7.901377353792616
6276471,8676,0,0,0,0,0,1,8.2,566,7.901377353792616
6276475,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6276476,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6276480,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6276481,8676,0,0,0,0,0,1,8.2,566,7.783640596221253
6276496,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6276497,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6276517,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6276533,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6276536,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
6276540,8676,0,0,0,0,0,0,8.2,566,7.783640596221253
6276553,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6276554,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6276555,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6276581,8676,0,0,0,0,0,0,8.2,566,7.650168700845001
6276586,8676,0,0,0,0,0,0,8.2,566,7.650168700845001
6276589,8676,0,0,0,0,0,0,8.2,566,7.496097345175956
6276592,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6276594,8676,0,0,0,0,0,0,8.2,566,7.650168700845001
6276616,8676,0,0,0,0,0,0,8.2,566,7.496097345175956
6276617,8676,0,0,0,0,0,0,8.2,566,7.496097345175956
6276618,8676,0,0,0,0,0,0,8.3,566,7.496097345175956
6276619,8676,0,0,0,0,0,0,8.2,566,7.496097345175956
6276620,8676,0,0,0,0,0,0,8.3,566,7.496097345175956
6276621,8676,0,0,0,0,0,0,8.2,566,12.62346961830583
6276636,8676,0,0,0,0,0,0,8.3,566,7.496097345175956
6276642,8676,0,0,0,0,0,0,8.3,566,7.496097345175956
6276643,8676,0,0,0,0,0,0,8.2,566,8.101980731853192
6276652,266,1,0,0,1,0,0,8.3,136,7.650168700845001
6276654,585,0,0,0,0,0,0,8.3,1491,8.006700845440367
6276655,585,0,0,0,0,0,0,8.2,1491,8.006700845440367
6276659,585,0,0,0,0,0,0,8.3,1491,8.006700845440367
6276665,585,0,0,0,0,0,1,8.3,1491,7.901377353792616
6276667,585,0,0,0,0,0,0,8.2,1491,7.901377353792616
6276669,585,0,0,0,0,0,0,8.3,1491,7.901377353792616
6276671,585,0,0,0,0,0,1,8.3,1491,7.901377353792616
6276677,266,0,0,0,0,0,0,8.3,200,6.803505257608338
6276680,266,0,0,0,0,0,0,8.3,200,6.803505257608338
6276708,114,0,0,0,0,0,0,8.3,1196,7.496097345175956
6276713,114,0,0,0,0,0,0,8.3,1196,7.496097345175956
6276728,114,0,0,0,0,0,0,8.3,1196,12.62346961830583
6276735,114,0,0,0,0,0,1,8.2,1196,7.0909098220799835
6276786,8676,0,1,0,0,0,0,8.2,3536,8.101980731853192
6276806,8676,0,0,0,0,0,0,8.3,1196,7.496097345175956
6276807,8676,0,0,0,0,0,0,8.2,1196,7.496097345175956
6276808,8676,0,0,0,0,0,0,8.2,1196,7.496097345175956
6276814,8676,0,0,0,0,0,1,8.3,1196,7.313886831633462
6276840,8676,0,0,0,0,0,0,8.3,1196,6.803505257608338
6276841,8676,0,0,0,0,0,0,8.3,1196,6.803505257608338
6276911,266,1,0,0,1,0,1,8.3,136,7.313886831633462
6276938,8676,0,0,0,0,0,1,8.3,1196,7.783640596221253
6276939,8676,0,0,0,0,0,0,8.2,1196,7.650168700845001
6276962,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6276983,8676,0,0,0,0,0,1,8.3,1491,12.62346961830583
6276989,8676,0,0,0,0,0,0,8.3,566,7.650168700845001
6276991,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6276994,589,0,0,0,0,0,1,8.3,1196,7.901377353792616
6277006,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6277009,589,0,0,0,0,0,0,8.2,1196,7.783640596221253
6277010,589,0,0,0,0,0,0,8.2,1196,7.783640596221253
6277011,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6277013,589,0,0,0,0,0,1,8.2,1196,7.496097345175956
6277014,589,0,0,0,0,0,0,8.3,1196,7.496097345175956
6277022,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6277023,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6277029,8676,0,1,0,0,0,0,8.2,962,7.650168700845001
6277033,8676,0,1,0,0,0,0,8.2,962,7.650168700845001
6277044,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6277053,8676,0,1,0,0,0,0,8.2,962,7.313886831633462
6277061,8676,0,1,0,0,0,0,8.3,962,7.313886831633462
6277092,266,0,0,0,0,0,0,8.3,1491,7.783640596221253
6277094,266,0,0,0,0,0,0,8.2,200,7.0909098220799835
6277150,8676,0,0,0,0,0,0,8.3,1,7.496097345175956
6277257,114,0,0,0,0,0,1,8.2,1196,7.313886831633462
6277258,114,0,0,0,0,0,0,8.3,1196,7.313886831633462
6277262,114,0,0,0,0,0,0,8.3,1196,7.313886831633462
6277263,114,0,0,0,0,0,0,8.2,1196,7.313886831633462
6277264,114,0,0,0,0,0,0,8.3,1196,7.313886831633462
6277268,114,0,0,0,0,0,0,8.3,1196,7.0909098220799835
6277269,114,0,0,0,0,0,1,8.3,1196,7.0909098220799835
6277270,114,0,0,0,0,0,0,8.3,1196,7.0909098220799835
6277275,8676,0,0,0,0,0,1,8.3,679,7.0909098220799835
6277276,8676,0,0,0,0,0,0,8.3,679,6.803505257608338
6277281,266,0,0,0,0,0,1,8.2,1491,7.783640596221253
6277301,266,0,0,0,0,0,0,8.2,1491,7.650168700845001
6277303,266,0,0,0,0,0,0,8.3,1491,7.496097345175956
6277304,266,0,0,0,0,0,1,8.3,1491,7.496097345175956
6277306,266,0,0,0,0,0,0,8.2,1491,7.313886831633462
6277311,266,0,0,0,0,0,1,8.3,1491,7.313886831633462
6277315,8676,0,0,0,0,0,0,8.2,962,8.648396877031582
6277321,4,0,0,0,0,0,0,8.2,1196,12.62346961830583
6277387,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6277511,589,0,0,0,0,0,1,8.2,566,7.0909098220799835
6277512,589,0,0,0,0,0,1,8.3,566,6.803505257608338
6277537,589,0,0,0,0,0,1,8.2,566,7.496097345175956
6277545,589,0,0,0,0,0,1,8.2,566,7.496097345175956
6277573,266,0,0,0,0,0,0,8.3,1491,7.783640596221253
6277576,266,0,0,0,0,0,0,8.3,1491,7.783640596221253
6277579,266,0,0,0,0,0,0,8.2,1491,7.7279755421055585
6277580,266,0,0,0,0,0,0,8.2,1491,7.783640596221253
6277581,266,0,0,0,0,0,0,8.3,1491,7.783640596221253
6277584,266,0,0,0,0,0,0,8.2,1491,7.783640596221253
6277585,266,0,0,0,0,0,0,8.3,1491,7.783640596221253
6277600,266,0,0,0,0,0,0,8.3,1491,7.650168700845001
6277606,266,0,0,0,0,0,0,8.2,1491,7.496097345175956
6277607,266,0,0,0,0,0,0,8.3,1491,7.496097345175956
6277610,266,0,0,0,0,0,0,8.2,1491,7.496097345175956
6277612,266,0,0,0,0,0,1,8.3,1491,7.496097345175956
6277614,266,0,0,0,0,0,0,8.2,1491,7.313886831633462
6277616,266,0,0,0,0,0,0,8.2,1491,7.313886831633462
6277617,266,0,0,0,0,0,0,8.2,1491,7.313886831633462
6277802,266,1,0,0,1,0,1,8.3,209,7.650168700845001
6277811,8676,1,0,0,1,0,1,8.2,679,7.496097345175956
6277819,8676,1,0,0,1,0,1,8.2,679,7.496097345175956
6277866,8676,1,0,0,1,0,1,8.3,679,7.496097345175956
6277869,8676,1,0,0,1,0,1,8.3,679,7.496097345175956
6277886,114,0,0,0,0,0,1,8.2,1196,7.783640596221253
6277895,114,0,0,0,0,0,1,8.2,1196,7.650168700845001
6277901,114,0,0,0,0,0,1,8.3,1196,7.496097345175956
6277904,114,0,0,0,0,0,0,8.3,1196,7.313886831633462
6277905,114,0,0,0,0,0,1,8.3,1196,7.313886831633462
6277911,589,0,0,0,0,0,1,8.3,1196,8.006700845440367
6277913,589,0,0,0,0,0,1,8.2,1196,8.006700845440367
6277916,589,0,0,0,0,0,1,8.2,1196,7.901377353792616
6277923,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6277924,589,0,0,0,0,0,1,8.2,1196,7.650168700845001
6277934,8676,0,0,0,0,0,1,8.3,484,7.650168700845001
6278179,585,0,0,0,0,0,1,8.2,1491,7.650168700845001
6278183,8676,0,0,0,0,0,1,8.3,1491,7.783640596221253
6278193,589,0,0,0,0,0,1,8.2,566,7.496097345175956
6278194,589,0,0,0,0,0,1,8.2,566,7.496097345175956
6278196,589,0,0,0,0,0,1,8.2,566,7.496097345175956
6278236,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6278243,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6278271,8676,0,1,0,0,0,0,8.2,962,7.496097345175956
6278273,8676,0,1,0,0,0,0,8.3,962,7.650168700845001
6278293,114,0,0,0,0,0,1,8.3,1196,7.0909098220799835
6278295,585,0,0,0,0,0,0,8.2,200,7.0909098220799835
6278297,585,0,0,0,0,0,0,8.2,200,7.0909098220799835
6278298,585,0,0,0,0,0,0,8.3,200,7.0909098220799835
6278301,585,0,0,0,0,0,1,8.3,200,7.0909098220799835
6278302,585,0,0,0,0,0,1,8.3,200,6.398594934535208
6278323,8676,1,0,0,1,0,0,8.2,679,7.496097345175956
6278389,21,0,0,0,0,0,1,8.3,1196,7.496097345175956
6278392,21,0,0,0,0,0,0,8.2,1196,7.0909098220799835
6278494,8676,0,0,0,0,0,0,8.2,1196,7.783640596221253
6278495,8676,0,0,0,0,0,1,8.2,1196,7.496097345175956
6278512,8676,0,0,0,0,0,0,8.2,1491,3.8918202981106265
6278535,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6278536,8676,0,1,0,0,0,0,8.3,962,7.783640596221253
6278537,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6278545,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6278547,8676,0,1,0,0,0,0,8.3,962,3.8918202981106265
6278548,8676,0,1,0,0,0,0,8.2,962,3.2188758248682006
6278568,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6278569,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6278570,8676,0,1,0,0,0,0,8.2,962,7.496097345175956
6278577,8676,0,1,0,0,0,0,8.2,962,7.496097345175956
6278589,8676,0,1,0,0,0,1,8.3,962,7.496097345175956
6278590,8676,0,1,0,0,0,0,8.3,962,7.783640596221253
6278618,8676,0,1,0,0,0,0,8.3,962,7.0909098220799835
6278619,8676,0,1,0,0,0,0,8.2,962,7.0909098220799835
6278630,8676,0,1,0,0,0,0,8.2,962,6.803505257608338
6278634,589,0,0,0,0,0,1,8.2,3536,8.537191877922927
6278643,266,0,0,0,0,0,1,8.2,200,7.0909098220799835
6278648,10,1,0,0,1,0,1,8.3,136,7.496097345175956
6278650,10,1,0,0,1,0,1,8.3,136,7.496097345175956
6278651,10,1,0,0,1,0,0,8.3,136,7.496097345175956
6278653,10,1,0,0,1,0,1,8.2,136,7.496097345175956
6278660,8676,0,1,0,0,0,1,8.3,1196,7.313886831633462
6278784,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6278794,589,0,0,0,0,0,1,8.2,566,7.496097345175956
6278946,114,0,0,0,0,0,0,8.3,3536,7.901377353792616
6278947,114,0,0,0,0,0,0,8.3,3536,7.901377353792616
6278950,114,0,0,0,0,0,0,8.2,3536,7.901377353792616
6278952,114,0,0,0,0,0,0,8.3,3536,7.901377353792616
6278953,114,0,0,0,0,0,0,8.2,3536,8.006700845440367
6278957,114,0,0,0,0,0,0,8.3,3536,7.783640596221253
6278962,114,0,0,0,0,0,0,8.2,3536,7.783640596221253
6278966,114,0,0,0,0,0,0,8.2,3536,7.901377353792616
6278967,114,0,0,0,0,0,0,8.2,3536,7.650168700845001
6278971,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6278972,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6278973,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6278975,114,0,0,0,0,0,1,8.3,3536,7.650168700845001
6278976,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6278978,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6278979,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6278980,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6278981,114,0,0,0,0,0,0,8.2,3536,7.496097345175956
6278982,114,0,0,0,0,0,0,8.2,3536,7.650168700845001
6278984,114,0,0,0,0,0,0,8.3,3536,7.650168700845001
6279040,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6279041,589,0,0,0,0,0,1,8.3,1196,7.901377353792616
6279046,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6279050,589,0,0,0,0,0,1,8.2,1196,7.901377353792616
6279052,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6279059,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6279061,589,0,0,0,0,0,0,8.3,1196,12.62346961830583
6279063,589,0,0,0,0,0,1,8.2,1196,7.783640596221253
6279066,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6279073,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6279074,589,0,0,0,0,0,0,8.2,1196,7.783640596221253
6279075,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6279081,589,0,0,0,0,0,0,8.2,1196,7.783640596221253
6279085,589,0,0,0,0,0,1,8.2,1196,7.650168700845001
6279090,589,0,0,0,0,0,1,8.3,1196,7.783640596221253
6279095,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6279097,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279100,589,0,0,0,0,0,0,8.2,1196,7.901377353792616
6279101,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279102,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279103,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279110,589,0,0,0,0,0,1,8.2,1196,7.650168700845001
6279113,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279114,589,0,0,0,0,0,1,8.2,1196,7.650168700845001
6279117,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279121,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279128,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279136,589,0,0,0,0,0,0,8.2,1196,7.496097345175956
6279139,589,0,0,0,0,0,0,8.2,1196,7.496097345175956
6279142,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6279148,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6279169,10,0,0,0,0,0,1,8.2,1196,12.62346961830583
6279174,10,0,0,0,0,0,1,8.2,1196,7.783640596221253
6279179,10,0,0,0,0,0,1,8.2,1196,7.650168700845001
6279187,10,0,0,0,0,0,1,8.3,1196,7.313886831633462
6279188,10,0,0,0,0,0,1,8.3,1196,7.313886831633462
6279199,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6279201,8676,0,1,0,0,0,0,8.2,962,7.783640596221253
6279204,8676,0,1,0,0,0,1,8.3,962,7.650168700845001
6279215,8676,0,1,0,0,0,0,8.3,962,7.650168700845001
6279217,8676,0,1,0,0,0,0,8.3,962,7.650168700845001
6279222,8676,0,1,0,0,0,0,8.2,962,7.496097345175956
6279226,8676,0,1,0,0,0,1,8.3,962,8.035926369891792
6279230,8676,0,1,0,0,0,0,8.2,962,7.496097345175956
6279241,21,0,0,0,0,0,1,8.2,1196,7.901377353792616
6279242,21,0,0,0,0,0,0,8.2,1196,7.901377353792616
6279245,21,0,0,0,0,0,1,8.2,1196,12.62346961830583
6279246,21,0,0,0,0,0,1,8.3,1196,7.783640596221253
6279250,21,0,0,0,0,0,0,8.3,1196,7.650168700845001
6279262,21,0,0,0,0,0,0,8.3,1196,7.650168700845001
6279266,21,0,0,0,0,0,1,8.2,1196,7.496097345175956
6279267,21,0,0,0,0,0,0,8.3,1196,7.496097345175956
6279272,21,0,0,0,0,0,1,8.3,1196,7.496097345175956
6279273,21,0,0,0,0,0,1,8.3,1196,7.496097345175956
6279282,8676,0,0,0,0,0,1,8.3,1491,7.783640596221253
6279286,8676,0,0,0,0,0,1,8.3,1491,7.0909098220799835
6279293,8676,0,1,0,0,0,0,8.3,962,7.783640596221253
6279303,8676,0,1,0,0,0,0,8.2,962,7.650168700845001
6279306,8676,0,1,0,0,0,1,8.2,962,7.650168700845001
6279307,8676,0,1,0,0,0,0,8.2,962,7.650168700845001
6279312,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6279323,8676,0,0,0,0,0,1,8.3,6,7.0909098220799835
6279352,8676,1,0,0,1,0,0,8.2,1491,7.783640596221253
6279449,585,0,0,0,0,0,0,8.2,1196,8.79497643168877
6279453,589,0,0,0,0,0,1,8.3,1196,7.496097345175956
6279461,589,0,0,0,0,0,1,8.3,1196,7.650168700845001
6279467,589,0,0,0,0,0,1,8.2,1196,7.496097345175956
6279487,589,0,0,0,0,0,1,8.2,1196,7.496097345175956
6279567,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6279615,114,0,0,0,0,0,0,8.3,566,5.707110264748875
6279641,585,0,0,0,0,0,0,8.3,1491,7.783640596221253
6279644,585,0,0,0,0,0,1,8.3,1491,7.783640596221253
6279645,585,0,0,0,0,0,0,8.2,1491,7.783640596221253
6279647,585,0,0,0,0,0,0,8.2,1491,7.783640596221253
6279649,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6279650,585,0,0,0,0,0,1,8.2,1491,7.650168700845001
6279655,585,0,0,0,0,0,0,8.2,1491,7.650168700845001
6279657,585,0,0,0,0,0,0,8.2,1491,12.62346961830583
6279658,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6279659,585,0,0,0,0,0,0,8.2,1491,7.650168700845001
6279660,585,0,0,0,0,0,0,8.2,1491,7.650168700845001
6279664,585,0,0,0,0,0,1,8.3,1491,7.650168700845001
6279667,585,0,0,0,0,0,1,8.2,1491,7.650168700845001
6279669,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6279670,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6279671,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6279673,585,0,0,0,0,0,0,8.3,1491,7.496097345175956
6279677,585,0,0,0,0,0,1,8.3,1491,7.496097345175956
6279682,585,0,0,0,0,0,1,8.3,1491,7.988203597022576
6279686,585,0,0,0,0,0,0,8.2,1491,8.55468163582723
6279687,585,0,0,0,0,0,1,8.3,1491,7.496097345175956
6279708,585,0,0,0,0,0,1,8.3,1491,7.313886831633462
6279712,585,0,0,0,0,0,1,8.2,1491,7.0909098220799835
6279726,8676,0,1,0,0,0,0,8.3,962,7.783640596221253
6279732,8676,0,1,0,0,0,0,8.2,962,7.650168700845001
6279741,8676,0,1,0,0,0,0,8.3,962,7.650168700845001
6279745,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6279749,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6279751,8676,0,1,0,0,0,1,8.2,962,7.496097345175956
6279753,8676,0,1,0,0,0,0,8.3,962,7.496097345175956
6279793,585,0,0,0,0,0,0,8.3,200,7.0909098220799835
6279799,25,0,0,0,0,0,1,8.3,1491,7.783640596221253
6279803,25,0,0,0,0,0,1,8.2,1491,7.783640596221253
6279810,8676,1,0,0,1,0,0,8.3,1491,7.783640596221253
6279811,8676,1,0,0,1,0,1,8.2,1491,7.783640596221253
6279813,8676,1,0,0,1,0,0,8.3,1491,7.783640596221253
6279814,8676,1,0,0,1,0,0,8.3,1491,7.783640596221253
6279815,8676,1,0,0,1,0,0,8.3,1491,7.783640596221253
6279819,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6279824,8676,1,0,0,1,0,1,8.2,1491,7.650168700845001
6279826,8676,1,0,0,1,0,0,8.3,1491,7.650168700845001
6279827,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6279828,8676,1,0,0,1,0,0,8.3,1491,7.650168700845001
6279831,8676,1,0,0,1,0,1,8.2,1491,7.650168700845001
6279832,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6279837,8676,1,0,0,1,0,1,8.2,1491,7.496097345175956
6279879,8676,0,1,0,0,0,0,8.2,962,7.901377353792616
6279884,8676,0,1,0,0,0,1,8.2,962,7.313886831633462
6279889,8676,0,1,0,0,0,1,8.2,962,7.0909098220799835
6279890,8676,0,1,0,0,0,0,8.3,962,7.0909098220799835
6279895,8676,0,1,0,0,0,0,8.2,962,7.0909098220799835
6279902,8676,0,1,0,0,0,1,8.2,962,7.905810312658931
6279905,8676,0,1,0,0,0,1,8.3,962,7.650168700845001
6279926,8676,0,1,0,0,0,0,8.2,962,7.496097345175956
6279934,8676,0,1,0,0,0,1,8.2,962,7.313886831633462
6279938,8676,0,1,0,0,0,0,8.3,962,7.313886831633462
6279940,8676,0,1,0,0,0,1,8.3,962,7.313886831633462
6279972,8676,0,0,0,0,0,0,8.3,484,7.496097345175956
6279990,8676,0,0,0,0,0,0,8.3,484,7.0909098220799835
6279991,8676,0,0,0,0,0,0,8.3,484,7.0909098220799835
6280407,8676,0,1,0,0,0,0,8.2,3536,7.901377353792616
6280449,8676,0,0,0,0,0,1,8.2,3536,7.313886831633462
6280549,589,0,0,0,0,0,0,8.3,1196,7.496097345175956
6280573,585,0,0,0,0,0,0,8.3,1491,7.783640596221253
6280574,585,0,0,0,0,0,1,8.2,1491,7.783640596221253
6280576,585,0,0,0,0,0,1,8.2,1491,7.650168700845001
6280579,585,0,0,0,0,0,0,8.3,1491,7.650168700845001
6280582,585,0,0,0,0,0,1,8.3,1491,7.496097345175956
6280583,585,0,0,0,0,0,0,8.2,1491,7.496097345175956
6280584,585,0,0,0,0,0,0,8.3,1491,7.496097345175956
6280600,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6280605,8676,1,0,0,1,0,0,8.3,1491,7.650168700845001
6280621,8676,1,0,0,1,0,1,8.2,1491,7.650168700845001
6280622,8676,1,0,0,1,0,1,8.3,1491,7.650168700845001
6280624,8676,1,0,0,1,0,1,8.2,1491,7.650168700845001
6280631,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956
6280632,8676,1,0,0,1,0,1,8.2,1491,7.496097345175956
6280638,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956
6280643,8676,1,0,0,1,0,1,8.2,1491,7.496097345175956
6280646,8676,1,0,0,1,0,1,8.3,1491,7.496097345175956
6280654,8676,1,0,0,1,0,1,8.2,1491,7.496097345175956
6280662,8676,1,0,0,1,0,0,8.3,1491,7.496097345175956
6280665,8676,1,0,0,1,0,1,8.3,1491,7.313886831633462
